Code Fragments,phenotype,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count,Epoch Complete
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][D0 D0 D1 & nor D8 | D4 D4 nor &][D3 D0 & D0 nand][D5 D1 & ~ D2 D1 | D2 D0 | | | D4 ~ D5 D1 nand & |][D1][D2 D0 | D3 D0 & D0 nand nor D3 D0 | ~ D10 & nand][D0 D3 nor D6 nand][dc][D2][dc][D5 D0 D0 D1 & nor & D0 D3 D3 nand | D8 nand &],0.0,1.0,1.0,1,66.0,19877,19793,0.8181818181818182,0.0010280307527623246,2,2,False
[dc][dc][dc][D7 D1 D0 ~ | nor D0 nor][dc][dc][D4 D4 nor][dc][dc][dc][D2 D0 D1 nor |],1.0,0.5,0.5,1,65.00042255275002,19970,19793,0.2727272727272727,0.0010124611110117088,22,44,False
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][dc][dc][D0 D3 nand D2 nand][dc][D1 D0 ~ |][dc][dc],1.0,0.0,0.0,1,64.1420234752,19794,19794,0.36363636363636365,0.000999090495104675,0,14,False
[dc][dc][D2 D4 nand][dc][D0 D1 &][D2 ~][dc][D2 ~][D0 D3 | D0 D1 | &][D9 ~][dc],0.0,1.0,1.0,1,75.33497600000001,19995,19798,0.5454545454545454,0.0011734344255547222,10,10,False
[D1 D2 ~ nand][dc][D6][dc][D1 D1 & ~ ~][D2 D0 D3 | D0 D1 | & D6 | &][dc][D2][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,57.455536840704,19973,19804,0.6363636363636364,0.0008949402846774606,16,16,False
[dc][D3 ~ D2 ~ nor D0 nand][D6][dc][D1 D1 & ~ ~][D10][dc][dc][D6 D1 D3 | nor D0 D3 D3 nand | nand][dc][D1 D1 nand D3 D1 | |],1.0,0.6,0.6,1,58.77347469479116,19990,19804,0.5454545454545454,0.000915468779287024,12,20,False
[dc][dc][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][dc][dc][D9][dc][D1 D3 |][D1],1.0,0.7142857142857143,0.7142857142857143,1,70.01425151999999,19976,19805,0.5454545454545454,0.0010905576317302471,10,14,False
[D2 D1 | D2 D0 | |][D10][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][dc][dc][D2 D4 nand][D2 D1 D1 & ~ & ~][D9][dc][dc][D1],1.0,1.0,1.0,1,70.776955392,19990,19805,0.6363636363636364,0.0011024376777252003,13,13,False
[D5 D5 nor D5 nand][dc][D2 D4 nand][dc][D9 D4 nand][D2 D0 D1 nor & D1 D2 D1 | nor nor][dc][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D3 D0 | ~ D0 D3 nor nand],0.0,0.6666666666666666,0.6666666666666666,1,70.67621459050496,19995,19807,0.7272727272727273,0.0011008685164828544,12,18,False
[dc][dc][D0][D4 D3 & D1 nand ~ D1 |][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D2][dc][D10 D0 D1 nor nand D7 ~ |][D4 D2 D0 | | D4 D1 D0 nand nand nor D0 D3 D3 nand | nand],1.0,1.0,1.0,2,54.774542847999996,19990,19810,0.6363636363636364,0.0017063610459467163,13,13,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][D7 D4 ~ D5 D1 nand & D5 D5 nor D5 nand | |][dc][D3][D4 D4 nor][dc][dc][dc][dc],0.0,0.4117647058823529,0.4117647058823529,1,66.7826675654656,19978,19812,0.45454545454545453,0.0010402217577091164,7,17,False
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D3 D0 | ~ D1 nor D0 &][dc][dc][D0 D1 | D1 nor D9 D5 D1 & ~ nor nor][D2 ~ ~ ~][D0 D1 nand][dc][dc][D7 ~][dc],1.0,0.0,0.0,1,66.1232,19813,19813,0.5454545454545454,0.0010299497435008141,0,8,False
[D1 D4 nand D4 &][D1 D0 ~ | D1 D5 nand ~ nor ~][dc][D1 D1 & ~][D0 D0 | D2 & D0 nor][dc][D8][D2][dc][dc][D3 D1 D3 D0 nand nand D6 | &],1.0,1.0,1.0,1,51.5,19965,19814,0.6363636363636364,0.0008021755116251471,2,2,False
[D1 D2 ~ nand][D3 ~ D2 ~ nor D0 nand][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][D9 D0 nand][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][dc],1.0,1.0,1.0,1,71.65499689994002,19987,19822,0.5454545454545454,0.0011161142485185964,22,22,False
[dc][D3 D0 D1 D2 | | | D4 D2 D0 | | D3 D0 nand D3 D0 nor & | &][D0 D3 | D0 & D2 D0 D3 | D0 & nor |][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D1 nand][D5 D4 nand D0 D3 D1 nand | ~ nand][D5 D1 & ~ D1 D0 ~ | D1 D2 ~ nand | |][dc][dc][dc][D0 D3 nand D2 nand],1.0,0.9,0.9,1,75.15928819740836,19987,19822,0.6363636363636364,0.0011706978730706395,18,20,False
[D3 D0 nand D3 D0 nor &][dc][dc][dc][dc][dc][dc][dc][dc][D0 D3 nor D1 D4 | D1 nor &][D10 D4 nand D3 nand],0.0,1.0,1.0,1,61.791999999999994,19981,19823,0.2727272727272727,0.0009624860041619629,8,8,False
[D2 D0 D1 nor |][D0 D1 D2 | |][dc][dc][D0 D1 &][D1 D2 ~ nand][dc][D10 D2 D3 D0 | ~ nor nor][dc][dc][D0 D3 D3 nand |],0.0,1.0,1.0,1,66.43502335999999,19979,19829,0.5454545454545454,0.0010348067738570213,13,13,False
[D2 D0 D1 nor |][D0 D1 D2 | |][dc][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][D0 D3 | D0 &][D4 ~ D4 D5 nor ~ |],0.0,1.0,1.0,1,66.43502335999999,19979,19829,0.6363636363636364,0.0010348067738570213,13,13,False
[D5 D0 & D0 nand][dc][dc][D1 D0 D1 nand &][D3 D0 & D0 nand D4 D3 & D1 nand D2 D2 | D3 ~ nand nor |][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][dc],1.0,1.0,1.0,1,64.50477312000001,19982,19830,0.45454545454545453,0.0010047407646563116,12,12,False
[dc][dc][dc][D4 D2 ~ |][dc][dc][D2 D1 D1 & ~ & ~][D9][dc][D1 D3 |][D1 D1 D1 D0 ~ | & &],1.0,0.5625,0.5625,1,54.04981572194895,19976,19832,0.45454545454545453,0.0008418920112621228,18,32,False
[dc][D10][dc][dc][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D2 D4 nand][D0 D10 |][D9][D0 D1 nand ~][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,70.916416,19990,19832,0.6363636363636364,0.001104609947328578,10,10,False
[dc][D1][D6][dc][D1 D1 & ~ ~][D2 D0 D3 | D0 D1 | & D6 | &][dc][D0 D0 nor][D8][dc][dc],1.0,1.0,1.0,1,54.179520000000004,19960,19834,0.5454545454545454,0.0008439123140894154,11,11,False
[D3 D0 nand D3 D0 nor &][dc][D1 D5 nand ~ D3 D4 | D1 D4 | nand | D0 D1 | D1 nor D1 nor |][dc][D1][D10 D1 D3 | nor ~][D0 D3 nor D6 nand][dc][dc][dc][D2 D0 D1 nor |],0.0,0.1,1.0,1,44.401984000000006,19841,19841,0.5454545454545454,0.0006916152278130408,0,0,False
[D3 D0 nand D3 D0 nor &][dc][dc][dc][dc][dc][D0 D3 nor D6 nand][dc][D5 D1 D4 nand D4 & nand][dc][D2 D0 D1 nor |],0.0,1.0,1.0,1,56.44,19998,19841,0.36363636363636365,0.0008791220558470545,6,6,False
[dc][dc][D1 D0 ~ |][dc][dc][D2 ~ ~ ~][dc][D2 ~][D0 D1 D2 | |][D9 ~][D1 D0 ~ |],0.0,0.5555555555555556,0.5555555555555556,1,64.64501562425345,19995,19842,0.5454545454545454,0.0010069252132505076,10,18,False
[D1 D0 ~ | D0 D0 D1 & nor nand][D6 D0 D0 D1 & nor |][D0 D3 D3 nand | ~ D4 D4 nor D0 | |][D1 D1 & ~][dc][dc][D8][D2][dc][dc][dc],1.0,1.0,1.0,1,57.4,19964,19843,0.5454545454545454,0.000899526908667034,5,5,False
[D1 D0 ~ | D0 D0 D1 & nor nand][D1 D3 D0 nand nand][dc][D1 D1 & ~][D3 D4 | D1 D4 | nand D4 nand][D0 D1 nand][D8][D0 D3 nand D2 nand ~][D9 D8 |][dc][dc],1.0,1.0,1.0,1,60.5,19985,19843,0.7272727272727273,0.0009423615233654641,4,4,False
[dc][D0 D0 D1 & nor][D6][dc][dc][D2 D0 D3 | D0 D1 | & D6 | &][dc][dc][dc][dc][dc],1.0,0.7692307692307693,0.7692307692307693,1,57.797660740974834,19973,19844,0.2727272727272727,0.0009002692830219062,20,26,False
[dc][dc][dc][D5 D1 & ~][D0 D3 nor][dc][D1 D3 D0 nand nand][dc][D3 D0 | ~][dc][D1 D5 nand ~ D5 D0 & D0 nand D3 D0 & D0 nand nand nor],0.0,0.8,0.8,1,62.53064577024,19981,19849,0.45454545454545453,0.0009739913157862741,12,15,False
[dc][D10][D2 D2 D0 | | D0 D0 D1 & nor |][D4 D3 & D1 nand ~ D1 |][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D2][dc][D10 D0 D1 nor nand D7 ~ |][D4 D2 D0 | | D4 D1 D0 nand nand nor D0 D3 D3 nand | nand],1.0,1.0,1.0,1,55.104319999999994,19990,19850,0.7272727272727273,0.0008583172056069093,9,9,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][D3 ~ D5 | D8 D0 D1 nand & |][dc][dc][dc][D3][dc][dc][D2 D8 nor D5 nand][D1][dc],0.0,0.5833333333333334,0.5833333333333334,1,64.39377152,19995,19856,0.45454545454545453,0.00100301177892289,7,12,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D7][D5 D1 & ~ D2 D1 | D2 D0 | | | D4 ~ D5 D1 nand & |][dc][D3][dc][dc][D2 D8 nor D5 nand][D1][dc],0.0,0.7,0.7,1,62.550079999999994,19995,19856,0.5454545454545454,0.000974294027693085,7,10,False
[D2 ~ D4 D4 nor |][D3 D0 | ~ D1 nor D0 &][dc][dc][D4 D3 & D1 nand][D2 ~ ~ ~][D4 D2 D0 | |][D7 D10 & D7 nand][dc][D7 ~][dc],0.0,1.0,1.0,1,65.94399999999999,19942,19858,0.6363636363636364,0.001027158484244829,7,7,False
[D1 D2 ~ nand][dc][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D5 D4 nand][dc][dc],1.0,1.0,1.0,1,74.92281964544,19987,19860,0.36363636363636365,0.0011670145860481448,15,15,False
[D5 D0 & D0 nand][dc][dc][dc][D0 D3 nand D2 nand][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][D2 D2 | D3 ~ nand D4 nand][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,69.0,19925,19863,0.5454545454545454,0.0010747594233424301,3,3,False
[dc][D0 D0 D1 & nor][D0 ~][dc][D1 D1 & ~ ~][D2 D0 D3 | D0 D1 | & D6 | &][dc][D2][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][D1],1.0,0.8571428571428571,0.8571428571428571,1,57.057178624,19973,19867,0.6363636363636364,0.0008887353680503808,12,14,False
[D2 D0 D1 nor |][D8 D5 | D5 D8 | nand][D6][dc][D1 D1 & ~ ~][D2 D0 D3 | D0 D1 | & D6 | &][D2 D3 | D4 D1 & nand][D2][dc][dc][D0 D3 D3 nand |],1.0,0.0,0.0,1,66.0,19867,19867,0.7272727272727273,0.0010280307527623246,0,1,False
[dc][dc][D1 D0 ~ |][dc][D0 D1 &][D4][dc][D0 D9 | D3 ~ &][D0 D3 | D0 D1 | &][D9 ~][dc],0.0,1.0,1.0,1,79.0,19974,19869,0.5454545454545454,0.0012305216586094491,4,4,False
[dc][D10][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][dc][D1 D4 | D1 nor D4 D4 nor | D6 D1 & |][D9][D2 ~][dc][D1],1.0,1.0,1.0,1,77.33333333333333,19922,19870,0.7272727272727273,0.0012045612860649459,3,3,False
[D1 D2 ~ nand][D5 D1 & ~][dc][D3][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D2][D0 D3 | D0 D1 | &][dc][dc],1.0,1.0,1.0,1,58.333333333333336,19871,19871,0.6363636363636364,0.0009267852998387623,3,3,False
[dc][dc][dc][D4 D3 & D1 nand ~ D1 |][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][D4 D1 D0 nand nand][D2][dc][dc][D1],0.0,0.0,0.0,1,53.0,19871,19871,0.5454545454545454,0.0008255398469152,0,7,False
[D1 D3 D0 nand nand D2 D0 D1 nor | & D4 &][dc][dc][dc][D7][dc][dc][D2][D4 ~ D5 D1 nand & D6 D6 nor |][dc][dc],1.0,0.75,0.75,1,56.0,19985,19872,0.36363636363636365,0.0008722685174953057,3,4,False
[D1 D2 ~ nand][dc][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D1 nand][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][D3 D0 | ~ ~ D4 D2 D0 | | |][D0 D3 nand D2 nand],1.0,1.0,1.0,1,75.226806022144,19987,19874,0.6363636363636364,0.0011717495458007587,16,16,False
[D0 D1 | D1 nor D1 | D3 ~ D5 | D1 D3 D5 nor & nand |][dc][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][D5 D1 & ~][dc][D3 D0 nand D3 D0 nor & D2 nor][dc][dc][dc],1.0,1.0,1.0,1,75.226806022144,19987,19874,0.36363636363636365,0.0011717495458007587,16,16,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][D0 D0 D1 & nor D8 | D4 D4 nor &][D5 ~ ~][D7 D4 ~ D5 D1 nand & D5 D5 nor D5 nand | |][dc][D3][D4 D4 nor][dc][dc][dc][D5 D0 D0 D1 & nor & D0 D3 D3 nand | D8 nand &],0.0,0.4,0.4,1,64.4,19956,19877,0.6363636363636364,0.0010031087951196016,2,5,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D4 D0 D1 & nand][D7 D4 ~ D5 D1 nand & D5 D5 nor D5 nand | |][dc][D3][dc][dc][D2][dc][dc],0.0,0.5714285714285714,0.5714285714285714,1,61.966185164799995,19997,19877,0.45454545454545453,0.0009651991512239231,8,14,False
[dc][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][dc][dc][D2 D4 nand ~][dc][dc][dc][D8 D7 nand],0.0,1.0,1.0,1,55.4,19967,19881,0.36363636363636365,0.0008629227833792845,5,5,False
[D5 D0 & D0 nand][dc][D9 D2 D5 | ~ nand D3 &][D2 D5 nand D0 D0 & nor D6 nand D1 D3 D0 nand nand |][dc][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,74.0,19888,19888,0.5454545454545454,0.0011526405409759395,2,2,False
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D3 D0 | ~ D1 nor D0 &][dc][dc][dc][D2 ~ ~ ~][dc][dc][dc][D7 ~][dc],0.0,1.0,1.0,1,65.75,19942,19890,0.36363636363636365,0.001024136696880649,4,4,False
[D1 D4 nand D4 &][dc][D5 D3 D3 & D5 D4 & | & D2 |][dc][dc][D2 D2 | D3 ~ nand D3 D3 & D5 D4 & | | D1 D2 D5 | ~ | nand][dc][D2][dc][dc][D3 D0 D3 | D0 D1 | & D3 | &],1.0,1.0,1.0,1,52.6,19965,19891,0.45454545454545453,0.0008060695675068226,5,5,False
[dc][D0 D3 | D0 D1 | &][D3][D1 D1 & ~][dc][D0 D1 nand][D8][D2][dc][D4 D2 D0 | |][dc],1.0,1.0,1.0,1,56.5,19964,19894,0.6363636363636364,0.0008878447410220076,2,2,False
[dc][dc][D1 D0 ~ |][dc][dc][D2 ~ ~ ~][D0][dc][D0 D3 | D0 D1 | &][D9 ~][D1],0.0,1.0,1.0,1,80.75,19995,19896,0.5454545454545454,0.0012577800497811772,4,4,False
[D0 D1 | D1 nor D1 | D3 ~ D5 | D1 D3 D5 nor & nand |][dc][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D1 nand][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,1,75.6595072,19987,19900,0.5454545454545454,0.0011784893960673107,11,11,False
[D2 D0 D1 nor |][D0 D3 D3 nand |][D10 ~ D0 D3 D3 nand | |][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][D2 D1 | D2 D0 | | D10 ~ |][dc],0.0,1.0,1.0,1,66.60640000000001,19979,19904,0.6363636363636364,0.0010374761747089167,8,8,False
[D2 D0 D1 nor |][dc][dc][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][D0 D3 | D0 D1 | &][dc],0.0,1.0,1.0,1,66.60640000000001,19979,19904,0.45454545454545453,0.0010374761747089167,8,8,False
[D1 D0 ~ | D0 D0 D1 & nor nand][D3 D2 D0 | D8 & &][dc][dc][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D2][dc][D10 D0 D1 nor nand D7 ~ |][D4 D2 D0 | | D4 D1 D0 nand nand nor D0 D3 D3 nand | nand],1.0,1.0,1.0,1,52.0,19943,19905,0.6363636363636364,0.0007476587292816906,2,2,False
[dc][dc][D0][D4 D3 & D1 nand ~ D1 |][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D2][dc][dc][D1],1.0,1.0,1.0,1,53.32,19990,19905,0.5454545454545454,0.0008305242384437446,6,6,False
[dc][D0 D0 | D2 & D0 nand][D1 D0 ~ |][dc][dc][dc][D0][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D1],0.0,1.0,1.0,1,76.0,19995,19906,0.6363636363636364,0.0011837929880293434,3,3,False
[dc][D2 D1 | D2 D0 | |][D2 D4 nand][dc][dc][dc][D0][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D1 D0 ~ |],0.0,1.0,1.0,1,76.0,19995,19906,0.6363636363636364,0.0011837929880293434,3,3,False
[dc][D3 D0 | ~ D0 D2 D2 | D3 ~ nand | nand][dc][dc][dc][D5 D1 & ~][dc][D2 ~][D0 D3 | D0 D1 | &][D3 D0 & D0 nand][D1],0.0,0.625,0.625,1,57.1648,19974,19909,0.5454545454545454,0.000890411702659208,5,8,False
[D3 D0 nand D3 D0 nor &][D4 D0 D1 nor D0 D0 D1 & nor nor nand][D3 ~ D5 |][D4 D0 D1 nand nand][D2][D1 D4 | D1 nor][D1 D0 ~ | D8 & D5 |][dc][dc][D0 D3 nor D1 D4 | D1 nor &][D2 D0 D1 nor |],0.0,1.0,1.0,1,57.333333333333336,19981,19913,0.8181818181818182,0.0008930368155309082,3,3,False
[D9 D0 nand D9 D3 D3 & D5 D4 & | nand &][dc][D1 D1 nand D3 D1 | | D0 D3 | D0 & |][D5 D1 & ~][D1 D2 ~ nand][D2 ~ D1 D5 nand ~ nand D7 D10 nor nand][dc][D2 D0 nand][D5 D1 & ~][D0 D3 nor D1 D4 | D1 nor &][D2 D0 D1 nor |],0.0,1.0,1.0,1,67.66666666666667,19981,19913,0.8181818181818182,0.0010539911253068276,3,3,False
[D1 D2 ~ nand][D0 D1 | D1 nor D5 ~ D3 nor nor D0 |][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D2 | D9 |][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][dc][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,1,78.2,19987,19915,0.5454545454545454,0.0012180606797880876,5,5,False
[D1 D2 ~ nand][D2 D4 nand][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D1 nand][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][D0 D3 nand D2 nand],0.0,0.0,0.0,1,75.15487999999999,19915,19915,0.6363636363636364,0.001170629210002457,0,9,False
[D1 D0 ~ | D0 D0 D1 & nor nand][D1 D3 D0 nand nand][dc][dc][dc][D0 D1 nand][D8][dc][D9 D8 |][dc][dc],1.0,0.8888888888888888,0.8888888888888888,1,65.36192,19985,19917,0.45454545454545453,0.0010545477156941817,8,9,False
[D1 D0 ~ | D0 D0 D1 & nor nand][D1 D3 D0 nand nand][dc][D1 D1 & ~][D3 D4 | D1 D4 | nand D4 nand][D0 D1 nand][D8][D2][dc][dc][dc],0.0,0.0,0.0,1,59.4,19917,19917,0.6363636363636364,0.0009384674674837887,0,5,False
[dc][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][dc][dc][D1 D2 D1 | nor ~ D0 D0 D1 & nor |][dc][D5 D1 & ~ D3 D1 & nand][dc][D8 D7 nand],0.0,1.0,1.0,1,58.25,19997,19920,0.45454545454545453,0.0009073150204303849,4,4,False
[D2 D1 | D2 D0 | |][D10][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][dc][dc][dc][D2 D0 |][D9][D2 ~][dc][dc],1.0,1.0,1.0,1,78.52000000000001,19962,19922,0.5454545454545454,0.0012230450713166324,6,6,False
[D0 D1 | D1 nor D7 nor][D10][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][D10][dc][D9][dc][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,81.5,19962,19922,0.6363636363636364,0.0012694622174262038,2,2,False
[D1 D4 nand D4 &][dc][dc][dc][D0 D0 | D2 & D0 nor][dc][dc][D2][D0 D1 | D1 nor][dc][dc],1.0,1.0,1.0,1,55.75,19965,19924,0.36363636363636365,0.0008683744616136301,4,4,False
[dc][dc][dc][dc][dc][dc][dc][D2][D4 ~ D5 D1 nand & D6 D6 nor |][dc][D4],1.0,0.3333333333333333,0.3333333333333333,1,57.88,19985,19924,0.2727272727272727,0.0009015518177255053,2,6,False
[D5 D0 & D0 nand][dc][dc][D1 D0 D1 nand &][dc][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,65.25,19982,19925,0.45454545454545453,0.0010163485851172982,4,4,False
[D7 D5 D5 D0 & D0 nand nand |][dc][D1 D0 ~ |][dc][D0 D1 &][dc][dc][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D1 D0 ~ |],0.0,1.0,1.0,1,75.5,19995,19933,0.6363636363636364,0.0011760048762659925,2,2,False
[dc][dc][D2 D4 nand][dc][dc][D2 ~ ~ ~][D0][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D1],1.0,0.0,0.0,1,75.5,19933,19933,0.6363636363636364,0.0011760048762659925,0,2,False
[D1 D4 nand D4 &][dc][dc][dc][dc][dc][dc][D2][dc][D0 D3 D1 nand |][D3 D1 nor D2 D0 D1 nor | |],1.0,0.7142857142857143,0.7142857142857143,1,57.152,19985,19938,0.36363636363636365,0.0008946982793737563,5,7,False
[D3 D0 nand D3 D0 nor &][D8][dc][D5 D1 & ~][D6][dc][dc][D5 ~ D3 nor D1 D0 ~ | | D0 D0 | nand][D2 ~][D1 D2 ~ nand ~ D4 ~ D5 D1 nand & D4 D5 nor nor |][D1 D0 D6 & nand],1.0,0.1,1.0,1,63.507494225144384,19941,19941,0.7272727272727273,0.000989206925671578,0,0,False
[D5 D0 |][D3 D0 | ~ D1 nor D0 &][dc][D0 D1 nor ~][D4 D0 D1 | D1 nor & D3 D4 nor nand][D2 ~ ~ ~][dc][D7 D10 & D7 nand][dc][D7 ~][dc],0.0,1.0,1.0,1,71.0,19942,19942,0.6363636363636364,0.001105911870395834,1,1,False
[D0][D3 D0 | ~ D1 nor D0 &][dc][dc][D4 D3 & D1 nand][D2 ~ ~ ~][D4 D2 D0 | |][dc][dc][D7 ~][dc],0.0,1.0,1.0,1,71.0,19942,19942,0.5454545454545454,0.001105911870395834,1,1,False
[dc][dc][dc][dc][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][D4 D1 D0 nand nand][D2][dc][D10 D0 D1 nor nand D7 ~ |][D1 D1 D1 D0 ~ | & &],0.0,0.0,0.0,1,57.25,19943,19943,0.5454545454545454,0.000891738796903683,0,4,False
[D2 D0 D1 nor |][D1 D2 ~ nand D2 nor D3 nand][D2][dc][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][D0 D3 | D0 D1 | &][D1 D1 nand D3 D1 | |],0.0,1.0,1.0,1,67.5,19979,19948,0.6363636363636364,0.0010513950880523773,4,4,False
[D8 D10 nand D0 D1 nand D5 nand |][dc][D10 ~ D0 D3 D3 nand | |][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][D2 D1 | D2 D0 | | D10 ~ |][D6 D4 nor ~],0.0,1.0,1.0,1,67.5,19979,19948,0.6363636363636364,0.0010513950880523773,4,4,False
[dc][D0 D0 D1 & nor][D6][dc][dc][D3 D3 & D5 D4 & |][dc][D2][dc][D5 D0 & D0 nand][D1],1.0,1.0,1.0,1,58.5,19973,19949,0.5454545454545454,0.0009112090763120604,4,4,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][D0 D0 D1 & nor D8 | D4 D4 nor &][D3 D0 & D0 nand][D5 D1 & ~ D2 D1 | D2 D0 | | | D4 ~ D5 D1 nand & |][dc][dc][D4 D4 nor][dc][D2][dc][dc],0.0,0.8,0.8,1,62.4,19981,19956,0.5454545454545454,0.0009719563480661977,4,5,False
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][dc][dc][dc][D5 ~ D3 nor D1 D0 ~ | | D0 D0 | nand][dc][dc][dc],0.0,0.8333333333333334,0.8333333333333334,1,61.720000000000006,19998,19959,0.2727272727272727,0.0009613645160680405,5,6,False
[D1 D2 ~ nand][dc][D6][dc][dc][D3 D3 & D5 D4 & |][dc][D2][dc][dc][D1 D1 D1 D0 ~ | & &],0.0,0.4,0.4,1,63.0,19979,19960,0.45454545454545453,0.0009813020821822188,2,5,False
[dc][D0 D0 D1 & nor][D6][dc][D1 D1 & ~ ~][D10][dc][D2][D0 D3 D3 nand | D7 nor D3 |][dc][D1],1.0,0.1,1.0,1,55.432885368857015,19960,19960,0.6363636363636364,0.0008634350132353594,0,0,False
[D8 D8 D0 D3 | D0 & nand &][dc][dc][D5 D1 & ~][dc][D5 D1 & ~][D2 D1 | D2 D0 | | ~ D5 D4 nand |][D0 D0 nor][dc][dc][dc],0.0,0.6666666666666666,0.6666666666666666,1,63.3008,19998,19961,0.45454545454545453,0.0009859874102190508,6,9,False
